image_name,tags
test_25450,clear primary
test_25451,primary water partly_cloudy agriculture
test_25452,habitation clear primary road agriculture
test_25453,habitation clear primary water road partly_cloudy agriculture
test_25454,clear primary water road agriculture cultivation
test_25455,clear primary
test_25456,clear primary
test_25457,clear primary
test_25458,clear primary water road agriculture cultivation
test_25459,clear primary
test_25460,primary partly_cloudy
test_25461,clear primary
test_25462,primary water road partly_cloudy agriculture
test_25463,clear primary
test_25464,clear primary water road agriculture cultivation
test_25465,primary partly_cloudy
test_25466,clear primary
test_25467,clear primary agriculture
test_25468,clear primary
test_25469,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_25470,clear primary
test_25471,clear primary haze
test_25472,primary cloudy haze
test_25473,clear primary
test_25474,clear primary
test_25475,clear primary water agriculture
test_25476,clear primary
test_25477,habitation clear primary water road agriculture cultivation
test_25478,clear primary haze
test_25479,clear primary
test_25480,clear primary
test_25481,clear primary
test_25482,clear primary
test_25483,clear primary
test_25484,habitation clear primary water road artisinal_mine
test_25485,clear primary
test_25486,habitation clear primary road agriculture cultivation
test_25487,clear primary
test_25488,primary partly_cloudy agriculture
test_25489,habitation clear primary water road agriculture
test_25490,clear primary
test_25491,primary partly_cloudy
test_25492,clear primary
test_25493,clear primary
test_25494,clear primary
test_25495,habitation clear primary water road agriculture cultivation
test_25496,primary partly_cloudy
test_25497,clear primary
test_25498,clear primary
test_25499,habitation clear primary water road agriculture cultivation
test_25500,clear primary water partly_cloudy
test_25501,clear primary
test_25502,clear primary water partly_cloudy agriculture
test_25503,clear primary road agriculture cultivation
test_25504,clear primary
test_25505,cloudy
test_25506,clear primary water road agriculture
test_25507,cloudy haze
test_25508,clear primary water agriculture cultivation
test_25509,clear primary
test_25510,clear primary
test_25511,clear primary
test_25512,clear primary water road partly_cloudy agriculture
test_25513,clear primary
test_25514,clear primary
test_25515,clear primary water road agriculture cultivation
test_25516,clear primary
test_25517,clear primary
test_25518,clear primary
test_25519,clear primary water road partly_cloudy agriculture cultivation
test_25520,clear primary road agriculture
test_25521,clear primary water road agriculture cultivation
test_25522,primary cloudy haze
test_25523,habitation clear primary road agriculture
test_25524,primary partly_cloudy agriculture
test_25525,clear primary
test_25526,primary partly_cloudy
test_25527,primary partly_cloudy agriculture
test_25528,clear primary
test_25529,clear primary
test_25530,clear primary cloudy water agriculture haze
test_25531,primary partly_cloudy
test_25532,clear primary
test_25533,clear primary road agriculture
test_25534,habitation clear primary water road agriculture
test_25535,habitation clear primary water road agriculture
test_25536,clear primary water road partly_cloudy agriculture cultivation
test_25537,clear primary
test_25538,habitation clear primary water road agriculture cultivation
test_25539,clear primary
test_25540,clear primary
test_25541,clear primary
test_25542,clear primary
test_25543,habitation clear primary water road agriculture
test_25544,clear primary water road agriculture cultivation
test_25545,clear primary
test_25546,clear primary
test_25547,habitation clear primary water road agriculture
test_25548,clear primary
test_25549,clear primary
test_25550,clear primary road agriculture
test_25551,primary haze
test_25552,primary partly_cloudy
test_25553,clear primary water road agriculture cultivation
test_25554,cloudy
test_25555,clear primary water partly_cloudy agriculture cultivation
test_25556,clear primary water partly_cloudy agriculture
test_25557,habitation clear primary road agriculture
test_25558,clear primary
test_25559,clear primary
test_25560,habitation clear primary water road agriculture cultivation
test_25561,clear primary water road partly_cloudy agriculture
test_25562,clear primary
test_25563,primary partly_cloudy agriculture
test_25564,clear primary
test_25565,habitation primary road partly_cloudy agriculture
test_25566,clear primary water road partly_cloudy agriculture
test_25567,clear primary water road agriculture
test_25568,primary cloudy haze
test_25569,habitation clear primary water road agriculture cultivation
test_25570,clear primary
test_25571,clear primary agriculture haze
test_25572,habitation clear primary road agriculture
test_25573,clear primary
test_25574,habitation clear primary water road agriculture
test_25575,clear primary
test_25576,clear primary
test_25577,clear primary
test_25578,cloudy
test_25579,habitation clear primary water road agriculture cultivation
test_25580,clear primary
test_25581,clear primary road agriculture
test_25582,clear primary water road partly_cloudy agriculture cultivation haze
test_25583,primary cloudy haze
test_25584,clear primary water road agriculture
test_25585,clear primary
test_25586,clear primary water bare_ground agriculture
test_25587,clear primary water road agriculture
test_25588,clear primary
test_25589,clear primary
test_25590,clear primary water partly_cloudy agriculture cultivation
test_25591,clear primary
test_25592,habitation clear primary road agriculture cultivation
test_25593,primary partly_cloudy
test_25594,clear primary cloudy water
test_25595,clear primary water agriculture cultivation
test_25596,clear primary haze
test_25597,cloudy
test_25598,primary water partly_cloudy
test_25599,primary water partly_cloudy agriculture
test_25600,primary cloudy haze
test_25601,clear primary
test_25602,habitation clear primary water road artisinal_mine agriculture
test_25603,clear primary
test_25604,clear primary
test_25605,clear primary water road agriculture haze
test_25606,habitation clear primary road agriculture cultivation
test_25607,habitation clear primary road agriculture
test_25608,primary partly_cloudy
test_25609,clear primary
test_25610,primary cloudy haze
test_25611,clear primary
test_25612,clear primary water road partly_cloudy agriculture cultivation
test_25613,clear primary
test_25614,clear primary road agriculture cultivation
test_25615,primary cloudy haze
test_25616,clear primary water road agriculture
test_25617,habitation clear primary road agriculture
test_25618,clear primary water road agriculture
test_25619,clear primary
test_25620,clear primary
test_25621,clear primary
test_25622,clear primary
test_25623,clear primary road partly_cloudy agriculture haze
test_25624,habitation clear primary water road partly_cloudy agriculture cultivation
test_25625,clear primary water road partly_cloudy agriculture haze
test_25626,clear primary
test_25627,clear primary
test_25628,clear primary
test_25629,clear primary haze
test_25630,habitation clear primary road agriculture
test_25631,clear primary agriculture cultivation
test_25632,habitation clear primary water road agriculture
test_25633,cloudy
test_25634,primary cloudy haze
test_25635,clear primary
test_25636,clear primary water road agriculture cultivation
test_25637,clear primary
test_25638,habitation clear primary water road partly_cloudy agriculture cultivation
test_25639,clear primary
test_25640,habitation clear primary water road agriculture cultivation haze
test_25641,primary water agriculture haze
