image_name,tags
test_30546,cloudy
test_30547,bare_ground primary clear agriculture
test_30548,primary cloudy
test_30549,primary water partly_cloudy
test_30550,primary partly_cloudy
test_30551,primary clear
test_30552,primary water clear
test_30553,primary clear
test_30554,primary clear
test_30555,primary clear
test_30556,primary water agriculture partly_cloudy
test_30557,primary road water clear agriculture
test_30558,cultivation primary clear agriculture
test_30559,primary water clear
test_30560,primary clear
test_30561,primary road water clear
test_30562,primary road clear habitation agriculture
test_30563,primary partly_cloudy cloudy
test_30564,primary partly_cloudy
test_30565,primary clear
test_30566,primary water haze partly_cloudy cloudy
test_30567,cultivation primary clear agriculture
test_30568,primary partly_cloudy
test_30569,primary water agriculture haze
test_30570,primary road water clear habitation agriculture
test_30571,cloudy
test_30572,primary clear
test_30573,cultivation primary road water clear agriculture
test_30574,primary road water clear agriculture haze
test_30575,primary water agriculture partly_cloudy
test_30576,primary clear
test_30577,primary clear
test_30578,cultivation primary clear agriculture partly_cloudy
test_30579,primary road clear agriculture
test_30580,primary clear
test_30581,primary clear
test_30582,primary clear
test_30583,primary clear blooming
test_30584,primary road clear habitation agriculture
test_30585,primary clear
test_30586,primary clear
test_30587,cultivation primary clear agriculture
test_30588,primary clear
test_30589,primary haze
test_30590,primary road water agriculture partly_cloudy
test_30591,primary clear
test_30592,primary clear
test_30593,primary road clear agriculture
test_30594,primary water clear habitation agriculture
test_30595,primary partly_cloudy
test_30596,primary water agriculture partly_cloudy
test_30597,cultivation primary clear agriculture
test_30598,primary partly_cloudy
test_30599,primary clear
test_30600,cultivation primary agriculture partly_cloudy
test_30601,primary clear
test_30602,primary clear
test_30603,primary haze
test_30604,primary water clear
test_30605,primary water agriculture partly_cloudy
test_30606,primary clear
test_30607,cultivation primary clear agriculture
test_30608,primary clear
test_30609,cultivation primary road clear habitation agriculture
test_30610,primary clear
test_30611,bare_ground primary clear agriculture
test_30612,primary clear
test_30613,primary water partly_cloudy
test_30614,primary road habitation agriculture partly_cloudy
test_30615,primary partly_cloudy
test_30616,primary clear
test_30617,primary clear
test_30618,cultivation primary road clear habitation agriculture
test_30619,primary road clear agriculture partly_cloudy
test_30620,primary road water agriculture partly_cloudy
test_30621,primary clear
test_30622,primary agriculture partly_cloudy
test_30623,primary road clear habitation agriculture
test_30624,primary clear
test_30625,primary clear
test_30626,primary clear
test_30627,primary clear
test_30628,primary clear
test_30629,primary clear
test_30630,primary clear
test_30631,primary road water agriculture partly_cloudy
test_30632,cultivation primary clear agriculture
test_30633,primary water clear
test_30634,primary road water clear
test_30635,cultivation primary clear agriculture
test_30636,primary clear
test_30637,bare_ground primary road clear agriculture
test_30638,primary clear partly_cloudy
test_30639,primary clear
test_30640,cultivation primary road water clear habitation agriculture
test_30641,primary clear
test_30642,primary clear
test_30643,primary road clear habitation agriculture
test_30644,primary haze
test_30645,cloudy
test_30646,cultivation primary clear agriculture
test_30647,primary clear
test_30648,cultivation primary road clear agriculture
test_30649,primary clear
test_30650,cultivation primary road water habitation agriculture partly_cloudy
test_30651,cultivation primary road water clear agriculture
test_30652,primary haze
test_30653,primary clear
test_30654,primary partly_cloudy
test_30655,primary clear
test_30656,primary road clear habitation agriculture
test_30657,primary clear
test_30658,primary road water clear
test_30659,cloudy
test_30660,cultivation primary water agriculture partly_cloudy
test_30661,primary clear
test_30662,primary clear
test_30663,primary clear
test_30664,primary clear
test_30665,primary water clear partly_cloudy
test_30666,primary road clear habitation agriculture
test_30667,primary clear
test_30668,primary road water clear agriculture
test_30669,artisinal_mine primary water clear
test_30670,primary clear
test_30671,cultivation primary clear agriculture
test_30672,primary clear
test_30673,cultivation primary clear agriculture
test_30674,primary road water clear habitation agriculture
test_30675,primary road clear habitation
test_30676,cultivation primary road clear habitation agriculture
test_30677,primary water agriculture partly_cloudy
test_30678,primary clear
test_30679,primary clear
test_30680,primary clear
test_30681,primary partly_cloudy
test_30682,primary clear
test_30683,primary clear
test_30684,cultivation primary clear agriculture
test_30685,primary water clear agriculture
test_30686,primary clear
test_30687,primary clear partly_cloudy
test_30688,primary haze partly_cloudy
test_30689,cultivation primary road clear habitation agriculture
test_30690,primary water clear
test_30691,primary clear
test_30692,primary clear
test_30693,primary road water clear agriculture haze
test_30694,primary clear
test_30695,primary clear
test_30696,primary water agriculture haze
test_30697,cultivation primary clear agriculture
test_30698,primary clear
test_30699,primary water clear agriculture
test_30700,primary clear partly_cloudy
test_30701,primary clear
test_30702,primary clear
test_30703,primary clear
test_30704,primary partly_cloudy
test_30705,primary road clear habitation agriculture
test_30706,artisinal_mine primary water clear
test_30707,primary partly_cloudy
test_30708,primary partly_cloudy
test_30709,primary clear
test_30710,primary clear
test_30711,primary clear
test_30712,primary road water clear agriculture
test_30713,primary clear
test_30714,primary clear
test_30715,primary clear
test_30716,primary water clear
test_30717,primary clear
test_30718,primary clear
test_30719,primary water clear agriculture partly_cloudy
test_30720,primary haze cloudy
test_30721,primary clear agriculture
test_30722,primary road water clear agriculture
test_30723,primary clear
test_30724,primary road water clear agriculture
test_30725,primary partly_cloudy
test_30726,primary road clear habitation agriculture
test_30727,primary road water clear haze
test_30728,primary partly_cloudy
test_30729,cultivation primary road agriculture partly_cloudy
test_30730,primary clear
test_30731,primary road habitation agriculture partly_cloudy
test_30732,primary road water agriculture partly_cloudy
test_30733,primary clear
test_30734,cultivation primary clear agriculture
test_30735,primary road clear habitation agriculture
test_30736,primary clear
test_30737,primary clear
test_30738,primary partly_cloudy
test_30739,primary water clear haze cloudy
test_30740,cultivation primary road water clear habitation agriculture
test_30741,primary clear
test_30742,primary partly_cloudy
test_30743,primary clear
test_30744,primary clear
test_30745,primary water clear agriculture
test_30746,primary clear haze
test_30747,primary partly_cloudy cloudy
test_30748,primary haze
test_30749,cultivation primary clear agriculture
test_30750,cloudy
test_30751,primary clear
test_30752,cloudy
test_30753,primary clear
test_30754,primary water agriculture partly_cloudy
test_30755,primary road water clear agriculture
test_30756,primary road water clear agriculture
test_30757,cultivation primary clear agriculture
test_30758,bare_ground primary clear agriculture
test_30759,primary partly_cloudy
test_30760,primary water clear
test_30761,primary haze
test_30762,primary road habitation agriculture partly_cloudy
test_30763,primary water clear agriculture
test_30764,primary clear
test_30765,primary clear
test_30766,primary road water agriculture haze
test_30767,primary road water clear habitation agriculture
